# BrieFS xfstests run archive
# Auto-generated by tests/xfstests/run-suite.sh.  Commit full-run
# archives to track progress/regressions; compare with diff-runs.sh.

run_id:           20260813-031558
date:             2026-08-13T03:15:58Z
kernel:           6.12.101+deb13-amd64
branch:           refactor-round-3
commit:           52d7aa7
mount:            kernel
fstype:           briefs
mount_cmd:        mount -t briefs
test_dev:         /dev/vdb1
scratch_dev:      /dev/vdc1
fsck_enabled:     0
fsck_warn:        0   # annotation, not a category (overlaps the above)
tests_processed: 14
skip_list:        

# Totals (mutually-exclusive categories; sum to tests_processed)
pass: 0
fail: 0
not_run: 0
skipped: 0
hang: 0
mount_fail: 0
mkfs_fail: 0
unknown: 0
resumed: 14

# PASS (0)

# FAIL (0)

# NOT RUN (0)

# SKIPPED (0)

# HANG (0)

# MOUNT FAIL (0)

# MKFS FAIL (0)

# UNKNOWN (0)

# FSCK WARN (0)

# Per-test status (diff-friendly: <testnum> <category>, sorted by number)
026 RESUMED
053 RESUMED
077 RESUMED
099 RESUMED
105 RESUMED
237 RESUMED
307 RESUMED
318 RESUMED
319 RESUMED
375 RESUMED
444 RESUMED
449 RESUMED
529 RESUMED
697 RESUMED
