# BrieFS xfstests run archive
# Auto-generated by tests/xfstests/run-suite.sh.  Commit full-run
# archives to track progress/regressions; compare with diff-runs.sh.

run_id:           20260906-180622
date:             2026-09-06T18:17:39Z
kernel:           6.12.101-lockdep
branch:           bu-refactor-1
commit:           73d7027
mount:            fuse
fstype:           briefs
mount_cmd:        /vagrant/tests/xfstests/fuse-briefs-mount
test_dev:         /dev/vdb1
scratch_dev:      /dev/vdc1
fsck_enabled:     1
fsck_warn:        0   # annotation, not a category (overlaps the above)
tests_processed: 10
skip_list:        

# Totals (mutually-exclusive categories; sum to tests_processed)
pass: 0
fail: 8
not_run: 2
skipped: 0
hang: 0
mount_fail: 0
mkfs_fail: 0
unknown: 0
resumed: 0

# PASS (0)

# FAIL (8)
011 029 030 321 322 475 547 640

# NOT RUN (2)
003 032

# SKIPPED (0)

# HANG (0)

# MOUNT FAIL (0)

# MKFS FAIL (0)

# UNKNOWN (0)

# FSCK WARN (0)

# Per-test status (diff-friendly: <testnum> <category>, sorted by number)
003 NOTRUN
011 FAIL
029 FAIL
030 FAIL
032 NOTRUN
321 FAIL
322 FAIL
475 FAIL
547 FAIL
640 FAIL
