# BrieFS xfstests run archive
# Auto-generated by tests/xfstests/run-suite.sh.  Commit full-run
# archives to track progress/regressions; compare with diff-runs.sh.

run_id:           20260813-232323
date:             2026-08-13T23:30:34Z
kernel:           6.12.101-lockdep
branch:           refactor-round-3
commit:           53679e3
mount:            kernel
fstype:           briefs
mount_cmd:        mount -t briefs
test_dev:         /dev/vdb1
scratch_dev:      /dev/vdc1
fsck_enabled:     1
fsck_warn:        0   # annotation, not a category (overlaps the above)
tests_processed: 18
skip_list:        generic/051 generic/068 generic/074 generic/461 generic/464 generic/475 generic/476 generic/753

# Totals (mutually-exclusive categories; sum to tests_processed)
pass: 18
fail: 0
not_run: 0
skipped: 0
hang: 0
mount_fail: 0
mkfs_fail: 0
unknown: 0
resumed: 0

# PASS (18)
012 016 021 022 031 058 060 061 063 064 072 404 497 499 503 686
687 735

# FAIL (0)

# NOT RUN (0)

# SKIPPED (0)

# HANG (0)

# MOUNT FAIL (0)

# MKFS FAIL (0)

# UNKNOWN (0)

# FSCK WARN (0)

# Per-test status (diff-friendly: <testnum> <category>, sorted by number)
012 PASS
016 PASS
021 PASS
022 PASS
031 PASS
058 PASS
060 PASS
061 PASS
063 PASS
064 PASS
072 PASS
404 PASS
497 PASS
499 PASS
503 PASS
686 PASS
687 PASS
735 PASS
